-7.460150640955992785e+00,-6.291531188855336687e+00
-7.584639046909678939e+00,-6.935878670933652401e+00
3.672902693098888172e+00,1.925458327798752034e+00
1.961597563672137667e+00,1.123504975426763863e+00
-7.879958515756844584e+00,-7.557854563800797898e+00
4.829531001099260479e+00,1.208767609442986668e+00
-6.899046797039003032e+00,-7.183289376110222335e+00
-8.301437857893112948e+00,-5.378775941320459886e+00
-8.405283505721364179e+00,-5.617525489848764764e+00
-3.109836312971554939e+00,8.722592378405044755e+00
-2.851912139579519501e+00,8.212008858976702186e+00
-2.773854456290706150e+00,1.173445529478794036e+01
4.122590386127729545e+00,3.382517124126311892e+00
3.781521056046887708e+00,2.673479563349723254e+00
-7.665616651659219905e+00,-8.211342546833725109e+00
-2.754585739055620763e+00,8.260549963840832177e+00
-3.155770507295276861e+00,7.932738124583926798e+00
-2.411521524503918545e+00,8.241276344342855609e+00
-7.878929423446180635e+00,-7.384884514504164166e+00
7.203366492171880964e-02,2.358625995866756142e+00
-1.636876986332072015e+00,9.197628133936673223e+00
-6.804193552249677701e+00,-8.482075405173114646e+00
-3.515215004552452172e+00,7.800097515410589821e+00
-7.062523632256110240e+00,-5.505233174127761586e+00
4.911457673423474724e+00,6.964211081204225717e-01
-8.805820774814583363e-01,7.634184669983429927e+00
-2.517170264369367416e+00,1.049423026708834783e+01
-2.409546257965109017e+00,8.510810474082122212e+00
-2.249314828804326538e+00,9.796108999975631448e+00
-6.847623042085503542e+00,-7.633527463622129972e+00
5.039101958833380301e+00,2.620365623643472919e+00
-7.251833967222323096e+00,-5.791360973571761050e+00
4.592958257348917606e+00,2.450210511163853688e+00
-7.493029854692210279e+00,-7.182579279764074620e+00
-6.710266367115192310e+00,-8.293824090180926589e+00
-1.106403312116650994e+00,7.612435065406041090e+00
5.788644536600204837e+00,2.334559051626323711e-01
-6.183239743694555202e+00,-5.924804384705435467e+00
5.199669284159140759e+00,3.053950409495353568e+00
-6.170175374012230485e+00,-7.315595963845789917e+00
-2.182270249288587483e+00,8.795185599389457209e+00
-4.817102271908124678e+00,-7.947642507530219724e+00
6.205402865462441575e+00,1.907419422867744130e+00
-6.950125969210361632e+00,-6.393607949449744865e+00
4.606751863354304533e+00,3.767727547458519677e+00
-2.388901991340851350e+00,9.528724962257070885e+00
-2.448967413111723612e+00,1.147752824068360766e+01
-6.008329893694026147e+00,-8.226089273522696033e+00
-1.863821673467602746e+00,1.038291768573066953e+01
-7.188836268201133528e+00,-7.632265998866529344e+00
4.194376314827329644e+00,3.426554161058432690e+00
